label	object	z	y	x
internal	wall	64.0	63.431640625	453.0845031738281
internal	wall	64.0	62.76721954345703	453.9631042480469
internal	wall	64.0	62.015830993652344	454.83843994140625
internal	wall	64.0	61.102149963378906	455.67596435546875
internal	wall	64.0	59.965091705322266	456.2997741699219
internal	wall	64.0	58.66522216796875	456.6012268066406
internal	wall	64.0	57.247283935546875	456.7693786621094
internal	wall	64.0	55.96461868286133	456.18804931640625
internal	wall	64.0	54.83766174316406	455.3772888183594
internal	wall	64.0	53.64599609375	454.59625244140625
internal	wall	64.0	52.39094543457031	453.6683349609375
internal	wall	64.0	51.35204315185547	452.3995666503906
internal	wall	64.0	51.06810760498047	450.80657958984375
internal	wall	64.0	51.172515869140625	449.2040100097656
internal	wall	64.0	50.732749938964844	447.4061279296875
internal	wall	64.0	51.27776336669922	445.71380615234375
internal	wall	64.0	52.62727355957031	444.5292053222656
internal	wall	64.0	54.50282287597656	444.19012451171875
internal	wall	64.0	56.057289123535156	444.0008850097656
internal	wall	64.0	57.48588562011719	444.1521301269531
internal	wall	64.0	58.71239471435547	444.328857421875
internal	wall	64.0	59.82210159301758	444.63360595703125
internal	wall	64.0	60.90201950073242	444.8644104003906
internal	wall	64.0	61.71759033203125	445.6400451660156
internal	wall	64.0	62.36334991455078	446.4617614746094
internal	wall	64.0	62.90132141113281	447.28460693359375
internal	wall	64.0	63.592899322509766	448.0290222167969
internal	wall	64.0	63.86882019042969	448.9994201660156
internal	lumen	65.0	63.25621795654297	450.0
internal	lumen	65.0	63.06215286254883	450.8348083496094
internal	lumen	65.0	62.38633728027344	451.45318603515625
internal	lumen	65.0	61.88643264770508	452.0090026855469
internal	lumen	65.0	61.45907211303711	452.5869445800781
internal	lumen	65.0	60.954288482666016	453.1353759765625
internal	lumen	65.0	60.4983024597168	454.0455322265625
internal	lumen	65.0	59.673065185546875	454.3935241699219
internal	lumen	65.0	58.75759506225586	454.77978515625
internal	lumen	65.0	57.73505401611328	454.885498046875
internal	lumen	65.0	56.86085510253906	454.3609313964844
internal	lumen	65.0	56.015869140625	453.8551940917969
internal	lumen	65.0	55.463809967041016	453.03570556640625
internal	lumen	65.0	54.918094635009766	452.2656555175781
internal	lumen	65.0	54.445655822753906	451.4289245605469
internal	lumen	65.0	53.96364974975586	450.51214599609375
internal	lumen	65.0	54.0076904296875	449.4923400878906
internal	lumen	65.0	53.65818405151367	448.3240051269531
internal	lumen	65.0	53.602699279785156	447.0042419433594
internal	lumen	65.0	54.512367248535156	446.1474914550781
internal	lumen	65.0	55.74058151245117	445.7891845703125
internal	lumen	65.0	56.9207878112793	445.76123046875
internal	lumen	65.0	57.83380889892578	445.4958801269531
internal	lumen	65.0	58.77301025390625	445.52410888671875
internal	lumen	65.0	59.63341522216797	445.86529541015625
internal	lumen	65.0	60.424278259277344	446.15435791015625
internal	lumen	65.0	61.055015563964844	446.7030334472656
internal	lumen	65.0	61.694984436035156	447.1648864746094
internal	lumen	65.0	62.32243728637695	447.6875305175781
internal	lumen	65.0	62.744468688964844	448.39312744140625
internal	lumen	65.0	62.61526870727539	449.2570495605469
internal	wall	65.0	64.73268127441406	450.0
internal	wall	65.0	64.69318389892578	451.16998291015625
internal	wall	65.0	63.90428161621094	452.1045837402344
internal	wall	65.0	63.18719482421875	452.91436767578125
internal	wall	65.0	62.517086029052734	453.6999816894531
internal	wall	65.0	61.83970642089844	454.5558776855469
internal	wall	65.0	61.04303741455078	455.516357421875
internal	wall	65.0	59.89175033569336	455.821044921875
internal	wall	65.0	58.68265914916992	456.2574462890625
internal	wall	65.0	57.35029983520508	456.37152099609375
internal	wall	65.0	56.1136474609375	455.88421630859375
internal	wall	65.0	54.95106887817383	455.23077392578125
internal	wall	65.0	54.038299560546875	454.2594909667969
internal	wall	65.0	53.09249496459961	453.2789306640625
internal	wall	65.0	52.17317199707031	452.1419372558594
internal	wall	65.0	52.13951873779297	450.6976318359375
internal	wall	65.0	52.18115234375	449.30657958984375
internal	wall	65.0	51.81486892700195	447.7456359863281
internal	wall	65.0	51.684730529785156	445.939697265625
internal	wall	65.0	52.96564865112305	444.8196716308594
internal	wall	65.0	54.55659484863281	444.25958251953125
internal	wall	65.0	56.19696044921875	444.2856140136719
internal	wall	65.0	57.434627532958984	443.95416259765625
internal	wall	65.0	58.69690704345703	444.0234680175781
internal	wall	65.0	59.872772216796875	444.3028564453125
internal	wall	65.0	60.9317626953125	444.7840881347656
internal	wall	65.0	61.742942810058594	445.599365234375
internal	wall	65.0	62.57259750366211	446.24163818359375
internal	wall	65.0	63.430381774902344	446.9163818359375
internal	wall	65.0	64.04967498779297	447.8330078125
internal	wall	65.0	64.09478759765625	448.9530029296875
internal	lumen	66.0	62.71785354614258	450.0
internal	lumen	66.0	62.59706115722656	450.7392272949219
internal	lumen	66.0	62.02614212036133	451.2986145019531
internal	lumen	66.0	61.64459991455078	451.8406982421875
internal	lumen	66.0	61.35726547241211	452.4798278808594
internal	lumen	66.0	60.88803482055664	453.0290832519531
internal	lumen	66.0	60.362815856933594	453.6797180175781
internal	lumen	66.0	59.63709259033203	454.1587219238281
internal	lumen	66.0	58.77142333984375	454.50714111328125
internal	lumen	66.0	57.799381256103516	454.6370544433594
internal	lumen	66.0	56.952117919921875	454.1748962402344
internal	lumen	66.0	56.235816955566406	453.5710144042969
internal	lumen	66.0	55.73104476928711	452.8063049316406
internal	lumen	66.0	55.16927719116211	452.126220703125
internal	lumen	66.0	54.43916320800781	451.43096923828125
internal	lumen	66.0	53.062870025634766	450.603759765625
internal	lumen	66.0	52.788326263427734	449.36834716796875
internal	lumen	66.0	52.75530242919922	448.04071044921875
internal	lumen	66.0	52.94553756713867	446.6394958496094
internal	lumen	66.0	54.130516052246094	445.8196716308594
internal	lumen	66.0	55.7558708190918	445.8089294433594
internal	lumen	66.0	56.91648483276367	445.7524719238281
internal	lumen	66.0	57.90772247314453	445.7813720703125
internal	lumen	66.0	58.78335952758789	445.7281799316406
internal	lumen	66.0	59.63908386230469	445.82830810546875
internal	lumen	66.0	60.46465301513672	446.0453186035156
internal	lumen	66.0	61.04457092285156	446.71978759765625
internal	lumen	66.0	61.75643539428711	447.1002197265625
internal	lumen	66.0	62.55010986328125	447.529052734375
internal	lumen	66.0	62.73246765136719	448.3982849121094
internal	lumen	66.0	62.49737548828125	449.2812805175781
internal	wall	66.0	64.33052062988281	450.0
internal	wall	66.0	64.34923553466797	451.09930419921875
internal	wall	66.0	63.84539031982422	452.0793151855469
internal	wall	66.0	63.070777893066406	452.8333435058594
internal	wall	66.0	62.47982406616211	453.6607666015625
internal	wall	66.0	61.71541213989258	454.3564758300781
internal	wall	66.0	60.879051208496094	455.0735778808594
internal	wall	66.0	59.86442565917969	455.6427001953125
internal	wall	66.0	58.6913948059082	456.0851745605469
internal	wall	66.0	57.38601303100586	456.23358154296875
internal	wall	66.0	56.13376998901367	455.84320068359375
internal	wall	66.0	55.16130065917969	454.9591979980469
internal	wall	66.0	54.007904052734375	454.28558349609375
internal	wall	66.0	52.76220703125	453.4622497558594
internal	wall	66.0	51.71933364868164	452.2843322753906
internal	wall	66.0	51.1551513671875	450.7977294921875
internal	wall	66.0	50.76239776611328	449.1623229980469
internal	wall	66.0	50.53986358642578	447.3456115722656
internal	wall	66.0	50.837162017822266	445.46923828125
internal	wall	66.0	52.45005416870117	444.3770446777344
internal	wall	66.0	54.53530502319336	444.2320861816406
internal	wall	66.0	56.109397888183594	444.10711669921875
internal	wall	66.0	57.491092681884766	444.1722412109375
internal	wall	66.0	58.703060150146484	444.14483642578125
internal	wall	66.0	59.884586334228516	444.2257385253906
internal	wall	66.0	60.99263000488281	444.6197509765625
internal	wall	66.0	61.80117416381836	445.50592041015625
internal	wall	66.0	62.698097229003906	446.109619140625
internal	wall	66.0	63.66849899291992	446.7506408691406
internal	wall	66.0	64.11369323730469	447.8055419921875
internal	wall	66.0	64.08867645263672	448.9542541503906
internal	lumen	67.0	62.58775329589844	451.0
internal	lumen	67.0	62.55548095703125	451.7306823730469
internal	lumen	67.0	62.48482131958008	452.4954528808594
internal	lumen	67.0	62.21902084350586	453.2405090332031
internal	lumen	67.0	61.795021057128906	453.94036865234375
internal	lumen	67.0	61.281517028808594	454.66033935546875
internal	lumen	67.0	60.56418228149414	455.2234191894531
internal	lumen	67.0	59.692352294921875	455.5194396972656
internal	lumen	67.0	58.773380279541016	455.4685974121094
internal	lumen	67.0	58.0026969909668	454.851806640625
internal	lumen	67.0	57.33335876464844	454.3976745605469
internal	lumen	67.0	56.805545806884766	453.8349914550781
internal	lumen	67.0	56.00712966918945	453.5693054199219
internal	lumen	67.0	55.185691833496094	453.11712646484375
internal	lumen	67.0	54.251956939697266	452.4897155761719
internal	lumen	67.0	53.23303985595703	451.5864562988281
internal	lumen	67.0	52.32462692260742	450.3211669921875
internal	lumen	67.0	52.20625305175781	448.8684387207031
internal	lumen	67.0	53.88277053833008	448.1596984863281
internal	lumen	67.0	55.180686950683594	447.7212219238281
internal	lumen	67.0	55.40370559692383	446.3539733886719
internal	lumen	67.0	56.3563232421875	445.6105041503906
internal	lumen	67.0	57.81995391845703	446.4423828125
internal	lumen	67.0	58.7855224609375	446.7708435058594
internal	lumen	67.0	59.64104461669922	446.81549072265625
internal	lumen	67.0	60.423377990722656	447.1567687988281
internal	lumen	67.0	61.04942321777344	447.7120056152344
internal	lumen	67.0	61.60249328613281	448.2621765136719
internal	lumen	67.0	61.98426818847656	448.9228820800781
internal	lumen	67.0	62.2680549621582	449.5975646972656
internal	lumen	67.0	62.468814849853516	450.2871398925781
internal	wall	67.0	64.61672973632812	451.0
internal	wall	67.0	65.10735321044922	452.2550964355469
internal	wall	67.0	65.47650146484375	453.779296875
internal	wall	67.0	65.03376770019531	455.1996154785156
internal	wall	67.0	64.04045104980469	456.30255126953125
internal	wall	67.0	62.39818572998047	456.4518737792969
internal	wall	67.0	61.13615417480469	456.7677917480469
internal	wall	67.0	59.947662353515625	457.18603515625
internal	wall	67.0	58.68727111816406	457.1664733886719
internal	wall	67.0	57.44300079345703	457.01348876953125
internal	wall	67.0	56.109344482421875	456.89300537109375
internal	wall	67.0	55.11677932739258	456.0166931152344
internal	wall	67.0	53.462615966796875	455.7536926269531
internal	wall	67.0	52.85145568847656	454.4127197265625
internal	wall	67.0	52.07247543334961	453.17352294921875
internal	wall	67.0	51.41159439086914	451.77166748046875
internal	wall	67.0	50.468711853027344	450.1324462890625
internal	wall	67.0	50.11085510253906	448.21099853515625
internal	wall	67.0	51.62470626831055	446.9063720703125
internal	wall	67.0	53.12728500366211	445.95843505859375
internal	wall	67.0	53.610443115234375	444.0372619628906
internal	wall	67.0	55.31924057006836	443.4962463378906
internal	wall	67.0	57.20119094848633	444.0525817871094
internal	wall	67.0	58.67628860473633	444.6169128417969
internal	wall	67.0	59.96747589111328	444.6846618652344
internal	wall	67.0	61.1099967956543	445.3028259277344
internal	wall	67.0	62.039833068847656	446.123046875
internal	wall	67.0	62.80641174316406	446.99566650390625
internal	wall	67.0	63.43467330932617	447.91339111328125
internal	wall	67.0	63.82801818847656	448.9281311035156
internal	wall	67.0	64.18989562988281	449.9334411621094
internal	lumen	68.0	62.64223861694336	451.0
internal	lumen	68.0	62.75775909423828	451.7722473144531
internal	lumen	68.0	62.49223327636719	452.4986267089844
internal	lumen	68.0	62.29836654663086	453.2957458496094
internal	lumen	68.0	61.776363372802734	453.9207458496094
internal	lumen	68.0	61.34311294555664	454.7591857910156
internal	lumen	68.0	60.72063446044922	455.6458435058594
internal	lumen	68.0	59.77668762207031	456.0699462890625
internal	lumen	68.0	58.75754928588867	455.78070068359375
internal	lumen	68.0	57.89546585083008	455.2659606933594
internal	lumen	68.0	57.11309051513672	454.84674072265625
internal	lumen	68.0	56.40977478027344	454.3462829589844
internal	lumen	68.0	55.20917510986328	454.2543029785156
internal	lumen	68.0	53.7734260559082	453.9009704589844
internal	lumen	68.0	52.793853759765625	452.9471740722656
internal	lumen	68.0	51.76894760131836	451.7353210449219
internal	lumen	68.0	51.71139144897461	450.2588195800781
internal	lumen	68.0	51.77756881713867	448.73394775390625
internal	lumen	68.0	53.11054611206055	447.7310791015625
internal	lumen	68.0	54.034523010253906	446.7372741699219
internal	lumen	68.0	55.381221771240234	446.3249206542969
internal	lumen	68.0	56.350521087646484	445.5986633300781
internal	lumen	68.0	57.684749603271484	445.9201965332031
internal	lumen	68.0	58.747920989990234	446.0294189453125
internal	lumen	68.0	59.66072463989258	446.68701171875
internal	lumen	68.0	60.521427154541016	446.89202880859375
internal	lumen	68.0	60.9822883605957	447.8197021484375
internal	lumen	68.0	61.392452239990234	448.483154296875
internal	lumen	68.0	61.82525634765625	449.0335693359375
internal	lumen	68.0	62.226993560791016	449.6152038574219
internal	lumen	68.0	62.3482780456543	450.3119201660156
internal	wall	68.0	64.94393157958984	451.0
internal	wall	68.0	65.33773803710938	452.30242919921875
internal	wall	68.0	65.77662658691406	453.9080810546875
internal	wall	68.0	65.14155578613281	455.274658203125
internal	wall	68.0	64.33535766601562	456.61279296875
internal	wall	68.0	62.989959716796875	457.40130615234375
internal	wall	68.0	61.54456329345703	457.87054443359375
internal	wall	68.0	60.13724136352539	458.42352294921875
internal	wall	68.0	58.6280517578125	458.33416748046875
internal	wall	68.0	57.099124908447266	458.34161376953125
internal	wall	68.0	55.69268035888672	457.742431640625
internal	wall	68.0	54.3253173828125	457.0391845703125
internal	wall	68.0	52.52153015136719	456.56158447265625
internal	wall	68.0	51.334415435791016	455.2547302246094
internal	wall	68.0	50.9093017578125	453.5384826660156
internal	wall	68.0	49.933189392089844	451.9219970703125
internal	wall	68.0	50.0074348449707	450.0855407714844
internal	wall	68.0	49.983558654785156	448.17108154296875
internal	wall	68.0	51.19108963012695	446.66571044921875
internal	wall	68.0	51.96492004394531	444.9605712890625
internal	wall	68.0	53.628028869628906	444.05999755859375
internal	wall	68.0	55.33816909790039	443.53485107421875
internal	wall	68.0	57.082698822021484	443.5949401855469
internal	wall	68.0	58.62131881713867	443.5330505371094
internal	wall	68.0	60.063724517822266	444.0563659667969
internal	wall	68.0	61.30589294433594	444.7738952636719
internal	wall	68.0	62.08623123168945	446.0486145019531
internal	wall	68.0	62.85308074951172	446.9465637207031
internal	wall	68.0	63.551963806152344	447.8317565917969
internal	wall	68.0	64.00471496582031	448.852294921875
internal	wall	68.0	64.29084777832031	449.9127197265625
internal	lumen	69.0	63.549522399902344	451.0
internal	lumen	69.0	63.402862548828125	451.9048156738281
internal	lumen	69.0	63.31060028076172	452.8498229980469
internal	lumen	69.0	63.10923767089844	453.860107421875
internal	lumen	69.0	62.52389144897461	454.7071228027344
